Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2016,10,19,21,55297.0,56099.0,55888.0,-211.0,25377051.82,304.32,0.01307,428.88,403.83,4.11
2016,10,19,22,55760.0,56390.0,56179.0,-211.0,25377107.5,303.89,0.01285,266.13,405.07,4.25
2016,10,19,23,54793.0,55400.0,55185.0,-215.0,25377163.17,302.99,0.01285,126.75,403.42,4.16
2016,10,20,0,52627.0,53234.0,53094.0,-140.0,25377218.85,300.56,0.01306,1.94,400.61,3.49
2016,10,20,1,51603.0,52348.0,52354.0,6.0,25377274.53,299.08,0.01342,0.0,393.34,3.61
2016,10,20,2,49905.0,50079.0,50260.0,180.0,25377330.21,297.91,0.01362,0.0,388.32,3.5
2016,10,20,3,47101.0,47145.0,47309.0,163.0,25377385.89,296.87,0.01368,0.0,383.26,3.25
2016,10,20,4,43271.0,43765.0,43955.0,190.0,25377441.56,296.29,0.01391,0.0,380.25,3.2
2016,10,20,5,39286.0,39811.0,40044.0,232.0,25377497.24,295.84,0.01436,0.0,378.95,3.25
2016,10,20,6,36345.0,36805.0,37010.0,204.0,25377552.92,295.35,0.01474,0.0,376.85,3.1
2016,10,20,7,34378.0,34856.0,35182.0,325.0,25377608.6,294.9,0.0148,0.0,375.81,2.79
2016,10,20,8,33007.0,33651.0,33982.0,329.0,25377664.27,294.48,0.01456,0.0,375.93,2.29
2016,10,20,9,32243.0,32973.0,33305.0,331.0,25377719.95,294.09,0.01435,0.0,379.44,2.04
2016,10,20,10,32347.0,33055.0,33386.0,330.0,25377775.63,293.79,0.01418,0.0,382.67,2.21
2016,10,20,11,33855.0,34704.0,35036.0,331.0,25377831.31,293.65,0.01401,0.0,386.83,2.84
2016,10,20,12,36862.0,37905.0,38261.0,355.0,25377886.98,293.42,0.01368,0.0,388.61,3.18
2016,10,20,13,37932.0,39056.0,39310.0,253.0,25377942.66,293.43,0.01351,26.35,387.4,3.43
2016,10,20,14,38073.0,38759.0,39140.0,380.0,25377998.34,294.46,0.0134,150.81,380.38,3.8
2016,10,20,15,39738.0,39879.0,39866.0,-13.0,25378054.02,296.07,0.01326,333.99,377.32,4.6
2016,10,20,16,41743.0,41722.0,41771.0,48.0,25378109.69,297.47,0.01268,497.36,372.44,5.37
2016,10,20,17,43458.0,43054.0,43182.0,128.0,25378165.37,298.59,0.01186,578.43,372.26,5.95
2016,10,20,18,44724.0,43978.0,44151.0,172.0,25378221.05,299.35,0.01104,612.02,371.06,6.44
2016,10,20,19,46019.0,44863.0,44943.0,79.0,25378276.73,299.8,0.01045,604.95,369.19,6.75
2016,10,20,20,46875.0,45089.0,45162.0,73.0,25378332.4,299.93,0.01001,530.26,367.8,6.82
2016,10,20,21,46398.0,44963.0,45035.0,71.0,25378388.08,299.54,0.00981,427.27,367.02,6.87
2016,10,20,22,45909.0,44515.0,44618.0,102.0,25378443.76,298.75,0.00949,265.19,364.82,6.78
2016,10,20,23,44476.0,43261.0,43361.0,99.0,25378499.44,297.52,0.00918,94.06,358.9,6.51
2016,10,21,0,42091.0,41702.0,42077.0,374.0,25378555.11,295.64,0.00877,2.4,350.45,5.69
2016,10,21,1,41264.0,41734.0,42142.0,407.0,25378610.79,294.12,0.0083,0.0,341.24,4.87
2016,10,21,2,39866.0,40687.0,41098.0,409.0,25378666.47,292.86,0.00801,0.0,333.22,4.29
2016,10,21,3,37950.0,38700.0,39073.0,373.0,25378722.15,291.78,0.00782,0.0,327.18,4.18
2016,10,21,4,35406.0,35681.0,36053.0,372.0,25378777.83,290.67,0.00761,0.0,317.96,4.01
2016,10,21,5,32651.0,32345.0,32694.0,348.0,25378833.5,289.76,0.00744,0.0,314.1,4.05
2016,10,21,6,30484.0,29888.0,30305.0,415.0,25378889.18,288.96,0.00717,0.0,309.95,4.27
2016,10,21,7,29082.0,28360.0,28372.0,12.0,25378944.86,288.24,0.00682,0.0,305.44,4.43
2016,10,21,8,28182.0,27433.0,27436.0,2.0,25379000.54,287.36,0.00655,0.0,300.96,4.44
2016,10,21,9,27822.0,26993.0,26986.0,-7.0,25379056.21,286.35,0.00636,0.0,295.77,4.24
2016,10,21,10,28116.0,27227.0,27230.0,2.0,25379111.89,285.44,0.0062,0.0,291.01,4.0
2016,10,21,11,29579.0,28737.0,28743.0,5.0,25379167.57,284.51,0.00608,0.0,286.06,3.79
2016,10,21,12,32650.0,31827.0,31911.0,84.0,25379223.25,283.68,0.00596,0.0,282.19,3.63
2016,10,21,13,33783.0,33111.0,33198.0,87.0,25379278.92,283.47,0.00592,30.85,279.58,3.42
2016,10,21,14,33874.0,33109.0,33227.0,118.0,25379334.6,286.46,0.00599,250.52,281.97,3.51
2016,10,21,15,35098.0,33901.0,33968.0,67.0,25379390.28,289.78,0.00593,476.73,288.66,4.05
2016,10,21,16,36171.0,34894.0,35000.0,105.0,25379445.96,291.91,0.00571,628.66,293.03,4.53
2016,10,21,17,37392.0,35608.0,35741.0,131.0,25379501.63,293.42,0.00558,753.4,297.59,4.36
2016,10,21,18,38323.0,36215.0,36304.0,88.0,25379557.31,294.68,0.00554,805.68,302.14,4.02
2016,10,21,19,39621.0,37067.0,37293.0,226.0,25379612.99,295.67,0.00546,793.31,304.85,3.75
2016,10,21,20,40799.0,37860.0,37872.0,11.0,25379668.67,296.28,0.0054,706.82,307.17,3.51
2016,10,21,21,41765.0,38594.0,38649.0,54.0,25379724.34,296.52,0.00529,547.85,308.73,3.19
2016,10,21,22,42031.0,39074.0,39131.0,57.0,25379780.02,296.36,0.0052,377.91,309.13,2.9
2016,10,21,23,40697.0,38608.0,38834.0,221.0,25379835.7,295.23,0.00525,142.35,308.7,2.5
2016,10,22,0,38580.0,37218.0,37649.0,429.0,25379891.38,291.05,0.00519,1.62,303.76,2.05
2016,10,22,1,37946.0,37060.0,37536.0,475.0,25379947.05,289.06,0.00519,0.0,297.12,1.84
2016,10,22,2,36340.0,35902.0,36374.0,471.0,25380002.73,287.59,0.0052,0.0,292.97,1.67
2016,10,22,3,34614.0,34362.0,34873.0,511.0,25380058.41,286.4,0.00519,0.0,288.83,1.48
2016,10,22,4,32878.0,32279.0,32959.0,680.0,25380114.09,285.48,0.00517,0.0,285.59,1.38
2016,10,22,5,30705.0,30054.0,30438.0,383.0,25380169.77,284.66,0.00514,0.0,283.29,1.28
2016,10,22,6,28848.0,28131.0,28498.0,366.0,25380225.44,283.91,0.0051,0.0,280.85,1.24
2016,10,22,7,27610.0,26729.0,27145.0,415.0,25380281.12,283.24,0.00508,0.0,278.63,1.33
2016,10,22,8,26721.0,25990.0,26296.0,304.0,25380336.8,282.67,0.00507,0.0,277.39,1.5
2016,10,22,9,26381.0,25649.0,25999.0,350.0,25380392.48,282.12,0.00506,0.0,275.97,1.67
2016,10,22,10,26239.0,25560.0,25827.0,266.0,25380448.15,281.62,0.00505,0.0,275.16,1.67
2016,10,22,11,26916.0,26047.0,26310.0,261.0,25380503.83,281.19,0.00503,0.0,274.46,1.7
2016,10,22,12,28465.0,27230.0,27262.0,32.0,25380559.51,280.79,0.00502,0.0,274.05,1.74
2016,10,22,13,29739.0,28400.0,28527.0,126.0,25380615.19,281.37,0.00527,45.71,273.41,1.73
2016,10,22,14,30653.0,29496.0,29850.0,355.0,25380670.86,284.56,0.00551,230.53,274.34,1.48
2016,10,22,15,32141.0,30916.0,31783.0,867.0,25380726.54,289.5,0.00575,458.9,285.87,2.58
2016,10,22,16,33412.0,31925.0,32837.0,910.0,25380782.22,292.82,0.00579,644.16,294.65,3.41
2016,10,22,17,34603.0,32561.0,33208.0,642.0,25380837.9,295.13,0.00558,762.67,301.32,3.64
2016,10,22,18,35880.0,33163.0,33392.0,230.0,25380893.57,296.68,0.00529,807.98,305.57,3.44
2016,10,22,19,37234.0,33964.0,34210.0,246.0,25380949.25,297.77,0.00508,787.08,309.66,3.36
2016,10,22,20,38362.0,34929.0,35104.0,175.0,25381004.93,298.42,0.00494,710.87,312.11,3.51
2016,10,22,21,39415.0,35984.0,35970.0,-14.0,25381060.61,298.61,0.00488,553.32,314.08,3.73
2016,10,22,22,39760.0,36752.0,36699.0,-55.0,25381116.28,298.19,0.00489,342.97,314.46,3.95
2016,10,22,23,38906.0,36653.0,36576.0,-78.0,25381171.96,296.92,0.00502,159.0,313.4,3.86
2016,10,23,0,37609.0,35821.0,35892.0,70.0,25381227.64,292.42,0.00507,1.67,307.35,3.23
2016,10,23,1,37397.0,36145.0,36495.0,348.0,25381283.32,290.11,0.00515,0.0,299.77,2.99
2016,10,23,2,36056.0,35200.0,35670.0,469.0,25381338.99,288.5,0.00524,0.0,295.77,2.89
2016,10,23,3,34569.0,33851.0,34185.0,332.0,25381394.67,287.32,0.00529,0.0,292.71,2.8
2016,10,23,4,32725.0,32119.0,32590.0,469.0,25381450.35,286.39,0.00537,0.0,290.88,2.77
2016,10,23,5,30562.0,30032.0,30620.0,588.0,25381506.03,285.64,0.00546,0.0,289.54,2.73
2016,10,23,6,28133.0,28247.0,28376.0,129.0,25381561.7,284.93,0.00553,0.0,288.36,2.55
2016,10,23,7,26818.0,27020.0,27373.0,354.0,25381617.38,284.26,0.00561,0.0,287.95,2.34
2016,10,23,8,25928.0,26172.0,26767.0,594.0,25381673.06,283.73,0.00566,0.0,287.1,2.2
2016,10,23,9,25511.0,25699.0,26195.0,495.0,25381728.74,283.31,0.00571,0.0,286.02,2.17
2016,10,23,10,25430.0,25589.0,26269.0,678.0,25381784.42,282.95,0.00577,0.0,286.68,2.11
2016,10,23,11,25739.0,25834.0,26546.0,708.0,25381840.09,282.55,0.00585,0.0,287.38,2.05
2016,10,23,12,26763.0,26485.0,26749.0,263.0,25381895.77,282.29,0.00595,0.0,289.6,2.07
2016,10,23,13,27621.0,27223.0,27423.0,201.0,25381951.45,282.99,0.00626,39.56,291.35,2.2
2016,10,23,14,28529.0,28262.0,28584.0,322.0,25382007.13,286.16,0.00663,206.38,295.75,2.28
2016,10,23,15,30496.0,30086.0,30214.0,127.0,25382062.8,291.19,0.00727,420.1,310.42,3.36
2016,10,23,16,32525.0,31551.0,31716.0,163.0,25382118.48,294.7,0.00785,587.12,319.83,4.22
2016,10,23,17,34443.0,32818.0,32916.0,98.0,25382174.16,297.06,0.00805,720.16,328.44,4.76
2016,10,23,18,36367.0,34107.0,34207.0,100.0,25382229.84,298.67,0.00794,767.67,335.6,4.84
2016,10,23,19,38279.0,35226.0,35719.0,485.0,25382285.51,299.83,0.00784,754.14,339.01,4.91
2016,10,23,20,39922.0,36259.0,36903.0,643.0,25382341.19,300.47,0.00772,656.37,342.94,5.14
2016,10,23,21,41374.0,37120.0,37613.0,492.0,25382396.87,300.56,0.00775,498.01,346.96,5.32
2016,10,23,22,42326.0,37825.0,38494.0,668.0,25382452.55,300.07,0.00804,317.28,351.91,5.33
2016,10,23,23,41927.0,38063.0,38718.0,656.0,25382508.22,298.66,0.00845,110.87,354.52,4.78
2016,10,24,0,41005.0,38141.0,38868.0,727.0,25382563.9,295.85,0.00869,0.9,352.57,3.81
2016,10,24,1,41264.0,39489.0,40188.0,699.0,25382619.58,294.43,0.00891,0.0,350.81,3.67
2016,10,24,2,39983.0,38729.0,39084.0,357.0,25382675.26,293.38,0.00916,0.0,348.38,3.71
2016,10,24,3,38314.0,37179.0,37239.0,63.0,25382730.93,292.63,0.00943,0.0,347.75,3.83
2016,10,24,4,35748.0,34646.0,34695.0,50.0,25382786.61,292.02,0.00965,0.0,349.89,3.71
2016,10,24,5,32890.0,31860.0,31891.0,33.0,25382842.29,291.44,0.00983,0.0,351.67,3.28
2016,10,24,6,30723.0,29700.0,30174.0,473.0,25382897.97,290.9,0.00994,0.0,350.66,3.0
2016,10,24,7,29030.0,28419.0,28743.0,323.0,25382953.64,290.34,0.00995,0.0,348.64,2.8
2016,10,24,8,28370.0,27673.0,27720.0,46.0,25383009.32,289.71,0.00987,0.0,343.33,2.55
2016,10,24,9,27886.0,27566.0,27607.0,41.0,25383065.0,289.26,0.00989,0.0,343.57,2.27
2016,10,24,10,28198.0,28065.0,28106.0,40.0,25383120.68,288.86,0.00988,0.0,344.29,1.99
2016,10,24,11,29817.0,29925.0,29937.0,13.0,25383176.36,288.52,0.00986,0.0,344.32,1.76
2016,10,24,12,32737.0,33262.0,33625.0,362.0,25383232.03,288.33,0.00987,0.0,345.54,1.73
2016,10,24,13,34297.0,34835.0,35253.0,418.0,25383287.71,288.51,0.01002,22.06,345.66,1.91
2016,10,24,14,34455.0,34829.0,35433.0,603.0,25383343.39,290.7,0.01035,195.79,344.04,2.05
2016,10,24,15,36178.0,36161.0,36803.0,642.0,25383399.07,294.17,0.01087,343.41,351.9,2.93
2016,10,24,16,37996.0,37995.0,38679.0,684.0,25383454.74,296.87,0.01107,514.15,359.17,3.3
2016,10,24,17,39727.0,39890.0,40286.0,395.0,25383510.42,298.69,0.01079,634.31,364.49,3.15
2016,10,24,18,41421.0,41775.0,42175.0,401.0,25383566.1,300.02,0.01056,688.44,367.41,2.94
2016,10,24,19,43387.0,43623.0,43895.0,271.0,25383621.78,300.97,0.01043,675.41,371.65,2.83
2016,10,24,20,44922.0,45150.0,45214.0,64.0,25383677.45,301.53,0.01027,605.49,373.31,2.92
2016,10,24,21,46095.0,46348.0,46316.0,-32.0,25383733.13,301.68,0.01015,499.66,373.37,3.22
2016,10,24,22,47027.0,47017.0,46983.0,-35.0,25383788.81,301.29,0.01008,321.15,371.62,3.48
2016,10,24,23,45467.0,46477.0,46679.0,203.0,25383844.49,299.99,0.01011,105.86,369.23,3.5
2016,10,25,0,44066.0,45246.0,45343.0,97.0,25383900.16,296.84,0.01003,1.72,364.34,3.03
2016,10,25,1,43425.0,45346.0,45612.0,266.0,25383955.84,295.09,0.00994,0.0,356.77,2.94
2016,10,25,2,42080.0,43915.0,44295.0,379.0,25384011.52,293.69,0.00973,0.0,348.89,2.88
2016,10,25,3,40099.0,41515.0,41988.0,472.0,25384067.2,292.46,0.00956,0.0,343.0,2.87
2016,10,25,4,37043.0,38138.0,38445.0,306.0,25384122.87,291.3,0.00945,0.0,337.1,2.63
2016,10,25,5,33843.0,34482.0,34486.0,4.0,25384178.55,290.29,0.00939,0.0,334.27,2.35
2016,10,25,6,31559.0,31880.0,31947.0,66.0,25384234.23,289.57,0.00933,0.0,331.52,2.09
2016,10,25,7,29577.0,30275.0,30200.0,-76.0,25384289.91,288.98,0.00929,0.0,329.55,1.93
2016,10,25,8,28419.0,29149.0,29062.0,-88.0,25384345.58,288.4,0.0092,0.0,328.43,1.79
2016,10,25,9,27960.0,28578.0,28512.0,-66.0,25384401.26,287.93,0.00912,0.0,327.39,1.73
2016,10,25,10,28158.0,28789.0,28581.0,-209.0,25384456.94,287.61,0.00907,0.0,326.17,1.83
2016,10,25,11,29685.0,30415.0,30400.0,-14.0,25384512.62,287.18,0.00892,0.0,323.73,1.79
2016,10,25,12,32698.0,33760.0,33779.0,18.0,25384568.3,286.79,0.00877,0.0,323.07,1.64
2016,10,25,13,34160.0,35126.0,35242.0,116.0,25384623.97,287.09,0.00897,25.9,323.81,1.56
2016,10,25,14,34521.0,35055.0,35181.0,125.0,25384679.65,289.84,0.00929,218.18,326.52,1.4
2016,10,25,15,36025.0,36310.0,36632.0,320.0,25384735.33,293.99,0.00955,372.9,338.18,1.99
2016,10,25,16,38066.0,38100.0,38397.0,297.0,25384791.01,297.29,0.00918,553.35,348.46,2.62
2016,10,25,17,39807.0,39849.0,39884.0,35.0,25384846.68,299.1,0.00891,677.11,353.47,3.16
2016,10,25,18,41507.0,41390.0,41181.0,-208.0,25384902.36,300.26,0.00877,725.51,356.44,3.24
2016,10,25,19,43639.0,43063.0,42939.0,-123.0,25384958.04,301.04,0.00857,705.27,359.93,3.24
2016,10,25,20,45165.0,44313.0,44420.0,109.0,25385013.72,301.42,0.00843,614.28,361.85,3.47
2016,10,25,21,46217.0,45088.0,45235.0,146.0,25385069.39,301.43,0.00829,481.49,363.93,3.77
2016,10,25,22,46431.0,45497.0,45525.0,23.0,25385125.07,300.83,0.00823,273.42,366.48,3.92
2016,10,25,23,45117.0,44620.0,44802.0,182.0,25385180.75,299.31,0.0083,76.56,366.52,3.68
2016,10,26,0,43753.0,43743.0,43806.0,62.0,25385236.43,296.42,0.00833,1.77,362.32,3.12
2016,10,26,1,43715.0,44234.0,44597.0,362.0,25385292.1,294.67,0.00841,0.0,355.04,2.95
2016,10,26,2,42512.0,43108.0,43525.0,416.0,25385347.78,293.65,0.00846,0.0,352.48,3.1
2016,10,26,3,40375.0,40938.0,41418.0,478.0,25385403.46,292.81,0.00855,0.0,348.46,3.24
2016,10,26,4,37251.0,37711.0,37827.0,118.0,25385459.14,291.84,0.00857,0.0,342.43,3.09
2016,10,26,5,34200.0,34284.0,34324.0,40.0,25385514.81,290.82,0.00851,0.0,335.65,2.85
2016,10,26,6,31783.0,31708.0,31784.0,75.0,25385570.49,289.9,0.00846,0.0,331.08,2.68
2016,10,26,7,30006.0,30081.0,30614.0,532.0,25385626.17,289.04,0.00841,0.0,326.56,2.46
2016,10,26,8,28806.0,28985.0,29389.0,402.0,25385681.85,288.21,0.00835,0.0,322.79,2.29
2016,10,26,9,28344.0,28419.0,28934.0,514.0,25385737.52,287.63,0.00829,0.0,320.79,2.24
2016,10,26,10,28544.0,28586.0,28587.0,-2.0,25385793.2,287.11,0.0082,0.0,319.13,2.13
2016,10,26,11,30172.0,30261.0,30325.0,65.0,25385848.88,286.54,0.00809,0.0,318.25,2.04
2016,10,26,12,33313.0,33690.0,33951.0,261.0,25385904.56,286.23,0.00802,0.0,318.23,2.11
2016,10,26,13,34735.0,34958.0,35629.0,666.0,25385960.23,286.69,0.00816,29.72,318.72,2.17
2016,10,26,14,34893.0,34912.0,35512.0,602.0,25386015.91,289.76,0.00836,201.54,322.92,2.32
2016,10,26,15,36266.0,36429.0,37060.0,632.0,25386071.59,294.02,0.00856,411.7,333.78,3.07
2016,10,26,16,38138.0,38350.0,39112.0,760.0,25386127.27,297.13,0.00889,593.08,343.55,3.51
2016,10,26,17,39979.0,40397.0,41217.0,818.0,25386182.95,299.01,0.00892,686.52,349.06,3.45
2016,10,26,18,42317.0,42455.0,43143.0,686.0,25386238.62,300.39,0.00892,743.55,354.72,3.38
2016,10,26,19,44527.0,44683.0,45108.0,422.0,25386294.3,301.33,0.00894,721.44,359.36,3.3
2016,10,26,20,46374.0,46587.0,46897.0,309.0,25386349.98,301.83,0.00888,627.79,362.37,3.35
2016,10,26,21,47833.0,47959.0,47918.0,-42.0,25386405.66,301.92,0.00874,491.31,364.54,3.42
2016,10,26,22,48575.0,48676.0,48624.0,-52.0,25386461.33,301.43,0.00865,291.83,365.56,3.58
2016,10,26,23,47908.0,47965.0,47990.0,25.0,25386517.01,300.19,0.00875,120.22,365.24,3.45
2016,10,27,0,46260.0,46189.0,46450.0,261.0,25386572.69,296.47,0.00875,1.22,360.06,2.95
2016,10,27,1,44860.0,45907.0,46271.0,363.0,25386628.37,294.6,0.00876,0.0,352.77,2.79
2016,10,27,2,44306.0,44364.0,44762.0,396.0,25386684.04,293.34,0.00875,0.0,348.47,2.68
2016,10,27,3,41841.0,41898.0,42156.0,257.0,25386739.72,292.36,0.00869,0.0,344.56,2.69
2016,10,27,4,38391.0,38577.0,38900.0,322.0,25386795.4,291.68,0.00855,0.0,341.94,2.77
2016,10,27,5,34917.0,34817.0,35147.0,329.0,25386851.08,291.0,0.00833,0.0,339.83,2.58
2016,10,27,6,32004.0,31994.0,32056.0,61.0,25386906.75,290.33,0.00817,0.0,338.58,2.23
2016,10,27,7,30185.0,30254.0,30631.0,376.0,25386962.43,289.7,0.00807,0.0,336.82,2.03
2016,10,27,8,28956.0,29065.0,29449.0,383.0,25387018.11,289.13,0.00804,0.0,335.36,1.99
2016,10,27,9,28467.0,28421.0,28711.0,289.0,25387073.79,288.71,0.00805,0.0,334.16,2.04
2016,10,27,10,28659.0,28693.0,28686.0,-7.0,25387129.46,288.36,0.00806,0.0,333.11,2.05
2016,10,27,11,30310.0,30388.0,30374.0,-15.0,25387185.14,287.95,0.00806,0.0,332.23,1.96
2016,10,27,12,33439.0,33770.0,33938.0,168.0,25387240.82,287.6,0.00807,0.0,332.17,1.89
2016,10,27,13,34818.0,35274.0,35519.0,244.0,25387296.5,287.95,0.00826,30.65,332.09,1.81
2016,10,27,14,34983.0,35302.0,35545.0,243.0,25387352.17,290.7,0.00854,189.07,335.71,1.5
2016,10,27,15,36404.0,36874.0,37081.0,206.0,25387407.85,295.1,0.009,399.79,348.0,2.04
2016,10,27,16,38308.0,39040.0,39413.0,372.0,25387463.53,298.24,0.0095,570.12,357.47,2.6
2016,10,27,17,40220.0,41161.0,41367.0,205.0,25387519.21,300.23,0.00977,671.0,363.31,2.6
2016,10,27,18,42741.0,43462.0,43629.0,167.0,25387574.89,301.56,0.00964,718.79,368.49,2.54
2016,10,27,19,45014.0,45832.0,46054.0,221.0,25387630.56,302.32,0.00939,706.25,370.31,2.86
2016,10,27,20,46973.0,47677.0,47837.0,159.0,25387686.24,302.62,0.00918,619.02,371.29,3.22
2016,10,27,21,48575.0,48981.0,48780.0,-201.0,25387741.92,302.56,0.009,477.03,371.2,3.55
2016,10,27,22,49180.0,49617.0,49422.0,-196.0,25387797.6,302.01,0.00885,286.35,369.57,3.77
2016,10,27,23,48524.0,48675.0,48363.0,-313.0,25387853.27,300.74,0.00883,113.91,367.52,3.62
2016,10,28,0,46865.0,46741.0,46585.0,-156.0,25387908.95,297.17,0.00869,0.72,359.49,3.01
2016,10,28,1,45365.0,46239.0,46385.0,145.0,25387964.63,295.23,0.00862,0.0,353.29,2.75
2016,10,28,2,44596.0,44542.0,44734.0,190.0,25388020.31,293.89,0.00853,0.0,347.18,2.66
2016,10,28,3,42205.0,41991.0,42217.0,225.0,25388075.98,292.95,0.00851,0.0,343.08,2.64
2016,10,28,4,38737.0,38617.0,38917.0,299.0,25388131.66,292.15,0.00859,0.0,340.52,2.54
2016,10,28,5,35101.0,35078.0,35438.0,359.0,25388187.34,291.37,0.0087,0.0,337.91,2.47
2016,10,28,6,32054.0,32329.0,32311.0,-18.0,25388243.02,290.58,0.00875,0.0,335.44,2.32
2016,10,28,7,30111.0,30522.0,30387.0,-135.0,25388298.69,289.9,0.0088,0.0,333.69,2.14
2016,10,28,8,28754.0,29450.0,29384.0,-66.0,25388354.37,289.31,0.00885,0.0,331.64,2.04
2016,10,28,9,28166.0,28938.0,28973.0,34.0,25388410.05,288.8,0.0089,0.0,330.0,2.04
2016,10,28,10,28385.0,29150.0,29186.0,36.0,25388465.73,288.31,0.00894,0.0,328.23,2.05
2016,10,28,11,30015.0,30717.0,30715.0,-5.0,25388521.4,287.87,0.00894,0.0,326.74,2.04
2016,10,28,12,33185.0,33944.0,34085.0,141.0,25388577.08,287.52,0.00892,0.0,325.33,2.07
2016,10,28,13,34611.0,35505.0,35450.0,-56.0,25388632.76,287.43,0.00902,12.64,324.22,2.03
2016,10,28,14,34729.0,36052.0,36084.0,33.0,25388688.44,290.6,0.00955,212.69,327.15,1.89
2016,10,28,15,36141.0,37501.0,37582.0,81.0,25388744.11,294.95,0.01019,434.16,339.58,2.69
2016,10,28,16,38077.0,39206.0,39522.0,317.0,25388799.79,297.9,0.01048,578.38,347.85,3.43
2016,10,28,17,39995.0,41267.0,41603.0,337.0,25388855.47,299.76,0.01055,700.58,354.94,3.86
2016,10,28,18,42662.0,43209.0,43520.0,311.0,25388911.15,301.02,0.0103,748.06,360.13,3.85
2016,10,28,19,45071.0,45267.0,45575.0,308.0,25388966.83,301.86,0.01,731.52,363.15,3.71
2016,10,28,20,47095.0,46876.0,47246.0,368.0,25389022.5,302.29,0.00971,646.95,364.94,3.66
2016,10,28,21,48716.0,48053.0,47898.0,-151.0,25389078.18,302.27,0.0095,486.23,365.76,3.76
2016,10,28,22,49301.0,48576.0,48481.0,-94.0,25389133.86,301.85,0.00934,329.76,365.22,3.95
2016,10,28,23,48466.0,47421.0,47411.0,-11.0,25389189.54,300.34,0.00941,109.37,363.0,3.86
2016,10,29,0,46603.0,44997.0,44996.0,-2.0,25389245.21,296.95,0.00939,0.41,356.21,3.39
2016,10,29,1,44867.0,43853.0,44146.0,292.0,25389300.89,295.22,0.00941,0.0,350.79,3.22
2016,10,29,2,43141.0,41884.0,42214.0,331.0,25389356.57,293.7,0.00938,0.0,344.89,3.0
2016,10,29,3,40715.0,39863.0,40205.0,342.0,25389412.25,292.54,0.00935,0.0,341.49,2.82
2016,10,29,4,37892.0,37530.0,37887.0,356.0,25389467.92,291.54,0.00944,0.0,338.27,2.74
2016,10,29,5,34880.0,34832.0,35083.0,247.0,25389523.6,290.64,0.00958,0.0,335.58,2.53
2016,10,29,6,32116.0,32399.0,32520.0,129.0,25389579.28,289.92,0.00971,0.0,333.7,2.31
2016,10,29,7,30130.0,30769.0,30758.0,4.0,25389634.96,289.31,0.00978,0.0,331.52,2.15
2016,10,29,8,29047.0,29575.0,29775.0,198.0,25389690.63,288.89,0.00988,0.0,331.18,2.16
2016,10,29,9,28161.0,28847.0,29053.0,206.0,25389746.31,288.88,0.01007,0.0,333.92,2.28
2016,10,29,10,27935.0,28650.0,28750.0,99.0,25389801.99,288.8,0.01024,0.0,335.62,2.32
2016,10,29,11,27944.0,29110.0,29295.0,184.0,25389857.67,288.7,0.01036,0.0,337.55,2.26
2016,10,29,12,28774.0,30164.0,30625.0,461.0,25389913.34,288.59,0.01043,0.0,339.48,2.21
2016,10,29,13,29231.0,31332.0,31598.0,266.0,25389969.02,288.73,0.01063,25.08,341.71,2.17
2016,10,29,14,30957.0,32606.0,32977.0,371.0,25390024.7,291.07,0.01109,186.62,338.54,2.22
2016,10,29,15,33638.0,34735.0,35227.0,492.0,25390080.38,295.16,0.01181,414.34,347.86,3.15
2016,10,29,16,36177.0,37175.0,37674.0,498.0,25390136.05,298.13,0.01185,588.66,358.09,3.92
2016,10,29,17,38933.0,39487.0,40061.0,581.0,25390191.73,300.01,0.01171,685.53,364.12,4.11
2016,10,29,18,40843.0,41568.0,42237.0,669.0,25390247.41,301.41,0.01144,738.65,369.89,4.27
2016,10,29,19,43059.0,43510.0,44015.0,500.0,25390303.09,302.31,0.01116,713.32,374.36,4.39
2016,10,29,20,44716.0,45135.0,45623.0,492.0,25390358.77,302.83,0.01091,642.46,376.06,4.6
2016,10,29,21,46149.0,46243.0,46375.0,132.0,25390414.44,302.88,0.01078,496.73,376.84,4.77
2016,10,29,22,46826.0,46616.0,46544.0,-61.0,25390470.12,302.36,0.01068,291.7,376.47,4.97
2016,10,29,23,45891.0,45581.0,45832.0,252.0,25390525.8,301.13,0.01065,112.95,374.78,4.74
2016,10,30,0,43901.0,43713.0,44170.0,458.0,25390581.48,298.22,0.01059,0.73,368.25,3.89
2016,10,30,1,43138.0,43173.0,43653.0,485.0,25390637.15,296.68,0.01058,0.0,361.84,3.87
2016,10,30,2,41901.0,41414.0,41633.0,215.0,25390692.83,295.57,0.01055,0.0,358.61,3.85
2016,10,30,3,40033.0,39501.0,39524.0,21.0,25390748.51,294.61,0.01055,0.0,355.17,3.84
2016,10,30,4,37491.0,37277.0,37422.0,150.0,25390804.19,293.76,0.01058,0.0,351.24,3.75
2016,10,30,5,34704.0,34734.0,34638.0,-96.0,25390859.86,292.97,0.01064,0.0,348.5,3.53
2016,10,30,6,32399.0,32472.0,32546.0,82.0,25390915.54,292.21,0.01063,0.0,345.95,3.27
2016,10,30,7,30482.0,30744.0,30905.0,163.0,25390971.22,291.51,0.01062,0.0,343.71,2.93
2016,10,30,8,29458.0,29535.0,29698.0,162.0,25391026.9,291.0,0.01069,0.0,343.35,2.66
