FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
26047,32116.51584,32073.6759,31797.60701,30429.95066,28656.24745,26393.71527,23562.51345,21651.40446,19736.65659,michigan
26049,421124.8423,416592.3946,371550.9398,350876.1131,327741.2174,303947.8498,277495.2425,245774.6774,213834.3317,michigan
26051,25623.30857,25466.84099,25284.8818,23809.42054,21877.38719,19587.04411,18081.16533,15947.2694,14051.64958,michigan
26053,16797.72559,16755.86957,16587.38205,16128.81417,15599.02139,15066.97917,14464.91363,13743.86825,12916.03706,michigan
26055,85012.71991,85007.99222,83161.82685,78266.09988,73342.45768,65554.88988,57614.32995,51123.94893,42609.56098,michigan
26057,42420.28347,38045.18833,37047.58747,35890.22447,34432.25622,32564.01313,30276.01588,27921.73399,25042.93236,michigan
26059,46643.21577,45880.22516,41452.43256,38643.26962,35100.99,31508.45148,27914.41982,24251.7818,20579.28483,michigan
26061,36535.98134,36535.75912,35893.60797,33809.96258,31437.51939,29179.31413,27113.68892,24422.86775,21716.87795,michigan
26063,31769.68537,30511.98671,30236.91339,29606.00453,28616.0622,27325.3517,25631.0353,23888.60661,21727.25032,michigan
26065,279890.997,279682.9858,273625.2724,260975.3223,248279.8768,236249.875,223245.1369,207346.4776,190917.5701,michigan
26067,63390.15786,63197.23274,57270.07397,54045.51324,50156.85353,45422.72674,40178.80548,35777.88417,31152.95044,michigan
26069,23944.23114,23891.80761,23067.63476,21342.04629,19836.77905,18559.69703,16707.76482,15224.53966,13795.33242,michigan
26071,13388.68462,13380.2635,13128.49104,12145.7238,11356.26881,10728.5806,10002.15021,9250.933774,8544.30285,michigan
26073,70229.30107,69726.39438,67069.51831,63196.66102,58590.44935,54102.39835,50348.67331,46336.92295,41953.5783,michigan
26075,158786.7471,158732.6999,146324.728,132726.6898,119203.226,108114.338,97179.1802,86136.72052,73197.59562,michigan
26077,249795.7576,248135.7925,238530.619,223809.1157,207774.9021,191586.7937,175507.7808,158419.7591,141294.9765,michigan
26079,17073.80031,17073.8126,17053.1437,16619.95083,16103.67952,15476.71321,14721.8426,13650.54258,12782.10307,michigan
26081,599042.6795,576919.5738,541468.7476,521085.6054,496645.4848,472436.729,442837.3465,408844.506,373553.9992,michigan
26083,2152.410367,2152.424542,2151.398158,2150.340671,2148.162989,2144.181696,2139.68309,2129.526769,2116.9531,michigan
26085,11501.29802,11499.17078,11498.95763,11321.79914,11023.49469,10749.89402,10268.25188,9689.724641,8972.014244,michigan
26087,87236.3469,86476.6445,75002.45673,67207.60054,60021.54539,50879.33064,45298.62665,39923.3426,32594.3198,michigan
26089,20561.2448,20561.25992,20457.53876,19325.51266,18459.89546,16271.04976,14237.34378,12598.61762,11274.61331,michigan
26091,99021.56643,97380.42825,88841.15851,83047.67823,76848.82018,70442.8143,63093.01509,57240.39021,49485.7589,michigan
26093,179525.6246,172034.0633,166053.843,139532.8459,118024.7272,101391.8536,84837.59301,67068.93132,47985.49819,michigan
26095,7246.204003,7246.11543,7168.91619,6600.474235,6208.989612,5843.753483,5435.380424,4961.265795,4254.360402,michigan
26097,9771.907802,9771.046732,9706.77962,9383.56635,8969.301038,8479.471482,7858.640558,7272.867843,6727.578221,michigan
26099,834191.7338,833749.5409,818186.7434,799393.8768,777799.6564,753893.0995,728085.7922,693261.9756,652675.8417,michigan
26101,24528.85984,24528.87422,24494.97497,23035.14246,21691.90077,20393.35231,18886.62977,17032.7783,14876.20189,michigan
26103,80167.50147,80165.73836,78984.72738,75447.56,72140.99485,68883.67386,64573.09897,60351.82363,55973.00801,michigan
26105,28244.27831,28237.45881,27853.01873,26380.36438,24679.43203,22855.21669,21354.88339,19751.52,17651.78879,michigan
26107,42588.75971,42588.48841,41525.75537,38339.12888,34730.73371,31126.16442,28386.77776,24555.80848,21260.74072,michigan
26109,22702.20751,22685.2576,22324.29673,21550.59415,20436.93939,19421.82601,18107.73649,16208.71133,14742.21414,michigan
26111,83160.20207,83155.18675,82373.28597,74452.92206,67802.34731,61154.48046,55639.39955,48585.62948,41355.06267,michigan
26113,14875.75192,14875.76042,14875.01021,14492.26688,13729.63353,13132.91205,11874.92371,11038.08329,10588.1746,michigan
26115,151006.0219,148126.8499,145119.1359,129078.9005,116956.1337,106231.698,95353.03943,84918.28852,74254.06177,michigan
26117,62628.40208,60894.29046,54128.96946,51338.18546,47192.48489,43364.49386,38900.77785,34807.51732,30651.90052,michigan
26119,163652.1978,163596.7258,162022.8987,160250.1485,158624.5138,157071.1938,155523.1735,153876.8391,152104.7364,michigan
26121,171573.9936,171573.7796,166543.0429,154096.5049,140740.1613,128331.1685,115779.7789,102604.8014,90537.6732,michigan
26123,48235.85034,48235.31238,43471.44963,39987.10907,35889.09491,32083.06382,28075.37725,23071.34797,19751.57427,michigan
26125,1201669.619,1196273.745,1164241.241,1103760.215,1049990.525,996581.2869,934418.7573,861693.0135,779680.1588,michigan
26127,26359.73248,26354.75327,25994.52974,24924.62363,23465.97602,21794.51581,20091.49739,17595.62052,15780.80517,michigan
26129,21621.23265,21621.24568,21621.23376,21222.01181,20531.21349,19881.90097,18385.24575,16938.09029,15593.41269,michigan
26131,6713.678237,6713.674305,6712.813641,6700.555836,6677.931427,6636.504143,6568.388035,6401.585487,6253.603049,michigan
26133,23421.40571,23421.42052,23420.01683,22618.77738,21480.08369,19901.75387,17957.40081,16410.16264,14829.72382,michigan
26135,8609.539721,8609.554273,8609.516791,8522.218142,8428.268721,8310.584754,8137.871288,7445.880074,7164.037716,michigan
26137,24070.0533,24070.06824,23970.58472,22169.76777,20153.93731,18014.91686,16007.46287,14429.40404,12656.33294,michigan
26139,261340.0512,260093.3798,239457.1392,225792.7184,209874.8286,193606.5231,175131.8186,155303.4574,134393.4168,michigan
26141,52566.42233,52546.07844,51994.1696,50810.66263,49604.02877,48381.69443,46870.09076,45141.55519,43511.53098,michigan
26143,24434.04473,24427.46694,23166.83734,21336.94192,19621.13982,18338.18044,17239.55616,16206.00833,15278.11614,michigan
26145,199549.61,199507.8511,194333.6344,182084.8511,169739.4134,157909.6079,147266.0607,133394.1508,119879.1756,michigan
26147,153364.6944,151744.1606,139864.6338,130221.5303,118818.5447,108463.722,96677.11548,84435.13695,71088.39209,michigan
26149,61149.94955,60757.20881,56226.05329,52615.46741,48672.86743,44288.64773,39482.16368,34382.79448,29601.43116,michigan
26151,42172.79441,36571.80562,35747.83966,34729.45592,33235.68291,31456.24721,29508.67654,26918.11963,24312.21187,michigan
26153,8171.570061,8171.580244,8036.581394,7566.979867,7162.384324,6770.380058,6278.902878,5889.650737,5526.461188,michigan
26155,70517.61439,66200.87405,62506.71096,57755.4003,52713.98433,48359.25832,43547.94685,38173.81633,34030.88549,michigan
26157,55118.50825,46424.81964,42867.83604,40609.73778,37982.70136,35124.29231,31189.44227,27867.52354,24314.54271,michigan
26159,74795.88618,62829.41596,57350.85035,53290.70483,49297.03352,43800.45138,38300.74524,31500.71139,24964.83051,michigan
26161,344800.5316,339881.1919,331972.6056,311072.6768,292067.8186,273978.4925,255554.3223,234383.1259,212253.3192,michigan
26163,1809750.791,1808872.979,1783024.867,1750589.783,1713358.794,1673323.427,1625637.114,1565955.112,1493032.27,michigan
26165,32563.75683,32563.77187,32016.9319,30629.93457,28847.39675,27100.82588,25286.3991,22971.79497,20826.06891,michigan
47001,80268.15757,82355.72563,82625.27163,81361.03357,78018.21125,73898.17749,68023.65025,61467.13156,54404.89722,tennessee
47003,49900.50528,52341.31319,53011.65385,52067.08446,50186.25853,47188.20192,44450.87117,40992.94193,36842.19053,tennessee
47005,18742.71974,20760.63782,21220.1936,20861.36051,19840.04807,18651.25549,17782.36768,16432.26199,14979.02755,tennessee
47007,14963.09332,16370.13242,16788.30503,16355.90483,15371.76441,14463.08668,13923.22579,13216.03098,12204.6333,tennessee
47009,131687.5521,135539.0789,135979.0383,133494.9076,129441.8623,124168.7622,114538.057,104886.5512,92345.75057,tennessee
47011,106432.169,109559.4715,110008.7402,108208.912,104865.7972,99625.0598,92564.70484,85387.63505,76520.59141,tennessee
47013,43058.68155,44645.35699,44909.33088,43957.51157,42688.08526,41169.5328,38612.50023,34805.29721,31478.25218,tennessee
47015,15309.6545,16158.3865,16403.8159,15869.92688,15038.1135,13890.01174,12828.33583,11240.62478,9927.946305,tennessee
47017,32051.27593,34572.49637,35295.04721,34565.87563,32900.34026,30859.70286,29357.99402,27579.70929,25318.55433,tennessee
47019,59435.15618,60197.92889,59613.28396,59362.99495,57123.01031,54727.47788,51143.93638,46577.75891,40281.69117,tennessee
47021,41737.33594,43325.4719,43678.63083,42084.94574,39601.27956,35772.63819,31569.42179,27030.53844,24018.51123,tennessee
47023,19144.43445,20382.86403,20731.27091,20462.4942,19523.74854,18252.42876,17425.11035,15806.80826,13732.0163,tennessee
47025,34596.65386,36118.43,36427.24079,35327.37863,33716.37755,31608.88639,28667.07784,25691.39513,22444.80861,tennessee
47027,8763.221638,9372.249022,9538.321004,9236.793579,8815.492367,8393.358098,8059.896311,7515.465052,6867.389395,tennessee
47029,37844.77609,39066.86172,39271.70106,38939.19333,37382.90352,34984.10476,32160.94128,28149.53508,25112.62469,tennessee
47031,56508.3426,58816.09327,59383.38109,58465.48548,56775.7645,54279.46851,51448.13872,46958.08092,42548.13929,tennessee
47033,16364.7282,17488.37325,17829.17135,17517.06749,16760.29848,15713.37869,14870.36103,13662.10305,12156.3577,tennessee
47035,61694.69536,65211.47356,66067.10938,64509.03367,61954.19445,58036.72776,53340.50655,47578.37247,41584.25805,tennessee
47037,664420.7075,675581.7469,675962.1277,672336.7316,668343.4557,662561.6689,649248.8852,627908.6295,601861.7683,tennessee
47039,13641.07525,14932.54826,15315.01424,14888.21384,13962.42864,13043.11465,12235.64075,11285.3333,10165.59089,tennessee
47041,20409.02132,21392.7687,21603.65199,21109.98383,20371.07159,19098.49949,17740.30499,16192.46452,14912.55739,tennessee
47043,54671.88112,57328.24985,58046.7792,56757.2237,54405.95337,50455.37614,46324.0211,41655.23999,36368.70973,tennessee
47045,41934.17019,45683.57725,46261.38152,45631.2429,44425.63397,42733.63782,40852.47821,38203.8527,35090.85971,tennessee
47047,44151.27952,47221.7955,48088.15256,47159.56606,45114.69408,42379.17227,40143.26058,37789.27768,34547.74755,tennessee
47049,20350.17369,22204.72559,22661.88921,22081.77814,21081.54061,19834.82645,18732.62282,17547.81072,16259.68447,tennessee
47051,45284.85259,47812.26055,48420.49888,47407.7317,45558.06536,42718.85061,39215.74036,36005.17977,32648.63104,tennessee
47053,54784.3177,57803.35698,58582.34952,57842.10515,56129.62221,53770.1158,50917.29188,47092.92573,43101.07867,tennessee
47055,33039.96159,35314.7029,36010.10299,35114.50107,33076.69817,31055.93367,29331.49916,26693.03778,23486.0243,tennessee
47057,24510.49349,25620.3597,25905.78476,25253.08941,24140.6096,22587.68417,21313.13496,20170.08398,18027.08129,tennessee
47059,74735.81387,77771.24657,78399.23051,77202.11415,73695.28221,68176.16186,61893.11311,55681.79945,47622.57776,tennessee
47061,15513.7058,16942.88136,17322.30787,16880.60379,16069.64891,15113.66709,14384.73756,13642.43356,12812.94117,tennessee
47063,66686.2892,68465.07376,68759.95751,67928.8791,66569.18057,64471.48433,60634.62178,56298.06942,50388.17195,tennessee
47065,354622.9489,361683.8301,362537.9081,360408.5206,356781.6983,350544.1662,337215.1462,316405.6243,292361.7523,tennessee
47067,7532.747408,7953.008586,8059.784077,7697.454814,7329.107767,7069.167834,6704.56181,6232.824292,5768.608076,tennessee
47069,30978.26543,33941.35094,34655.71338,34063.26232,32523.64733,31031.82015,29861.62799,28220.41125,26304.40275,tennessee
47071,29326.08208,31675.91949,32297.73038,31628.89514,30214.15627,28858.55672,27660.34871,25737.83921,23737.27485,tennessee
47073,60825.37361,62925.08566,63376.19518,61730.27544,59302.65587,55946.35092,51338.31849,46085.67426,40171.19529,tennessee
47075,21626.71209,23711.20078,24215.14238,23790.41052,22839.82222,22068.50638,21361.10096,20312.11217,18966.00485,tennessee
47077,31612.65982,33956.76348,34659.37494,33853.04031,32102.39023,29571.06939,27729.07075,25322.85211,22344.02153,tennessee
47079,36470.78046,39289.39717,39984.08869,39157.17449,37345.73358,35170.59339,33207.08148,30958.49276,27767.43399,tennessee
47081,28105.38495,30472.47301,31109.59397,30148.08937,28319.51836,26339.67012,24410.86722,23172.75067,20937.03774,tennessee
47083,9627.106445,10463.2213,10704.33514,10459.89773,9853.778882,9106.22022,8583.244464,7862.681759,7105.222794,tennessee
47085,21324.59069,23717.25496,24268.89203,23717.02717,22469.8335,21335.19005,20152.01285,18727.60661,17070.30251,tennessee
47087,12868.88035,13536.28923,13694.35952,12994.81759,12240.20292,11367.56932,10206.35073,8742.987321,7481.603548,tennessee
47089,55884.6241,57991.05852,58473.53212,57584.17334,55775.17046,52274.39046,47515.65046,42026.31555,35846.16485,tennessee
47091,18320.46591,18342.00467,18250.1637,18130.23408,17794.5284,17320.12477,16328.22042,14344.09952,12161.7267,tennessee
47093,457943.7157,467134.1989,467518.8582,461810.3425,454398.9984,445071.7745,428982.8047,405883.1009,378532.2193,tennessee
47095,8636.828424,10145.75245,10300.14586,10164.47524,9945.478249,9731.328423,9434.106371,9348.873664,9279.765756,tennessee
47097,30836.84338,33351.55306,33817.03939,33321.1776,32182.60134,30425.835,28477.09572,25985.70776,23527.82582,tennessee
47099,46772.96492,49659.41925,50493.90889,49262.66537,46803.56347,43033.36285,39640.62492,35971.56958,31501.78295,tennessee
47101,13809.51743,14908.9864,15211.87341,14815.39612,13956.11762,13111.82942,12179.82246,11007.08403,9321.231847,tennessee
47103,37670.57887,40047.79955,40740.92738,39689.37668,37552.1698,34845.98533,32036.37712,28435.48588,25048.13443,tennessee
47105,53066.81306,54876.93793,55268.65352,54647.84764,52849.58251,50364.16125,46033.17815,40986.133,35102.94067,tennessee
47107,57130.44385,59819.61082,60442.52707,59324.75678,56889.907,52762.72596,48080.72303,43431.09551,38044.37104,tennessee
47109,29899.78738,32198.84622,32906.18741,32183.96069,30465.56346,28206.02614,26690.90745,24629.19317,22249.86393,tennessee
47111,24544.01121,25807.69406,26158.65449,25340.92816,23918.53666,21924.69065,19775.73885,17266.05937,14565.21519,tennessee
47113,106276.5494,109938.7916,110785.1182,110053.6431,108010.6178,104986.7814,101046.3148,95659.41138,89337.55298,tennessee
47115,31146.90853,33014.31506,33476.78078,32793.09241,31578.72145,30205.0056,28538.84753,26617.34016,24131.29949,tennessee
47117,33904.52014,35692.87392,36202.17929,35467.11722,34002.2613,31738.90232,29539.95222,27046.39867,24744.68271,tennessee
47119,89039.03797,92637.90644,93518.68793,91990.05205,89134.12981,85005.42073,79896.97703,73695.46439,67598.31057,tennessee
47121,13234.38124,14084.51277,14340.88368,14018.58473,13343.26876,12360.90357,11869.40847,11033.39696,10292.75396,tennessee
47123,47779.13529,49714.31259,50081.83171,48908.79118,46664.1618,43251.89763,38859.80747,35428.47891,31245.02617,tennessee
47125,183474.4264,188239.8231,188911.7242,186741.3279,183328.0544,178049.2204,170148.9526,159087.516,147626.0576,tennessee
47127,7447.006649,7934.509334,8080.334798,7828.41167,7307.070933,6668.060896,6153.7893,5456.158267,4760.072083,tennessee
47129,24637.70953,26362.77217,26800.4645,26083.59007,24733.05646,23415.49206,22201.36368,20835.33374,19465.15562,tennessee
47131,35236.40765,37716.60415,38354.49033,37784.59633,36396.05703,34718.44439,33205.21978,31201.20087,29025.63801,tennessee
47133,24552.15531,26120.66034,26564.38336,25823.44399,24357.86157,22485.50871,20578.88981,18190.85222,15951.54314,tennessee
47135,9496.889875,10777.20285,11124.92139,10666.17229,9884.3899,9585.888862,9299.690602,8828.142341,8156.402563,tennessee
47137,5698.941153,6490.306505,6583.773292,6409.598854,6024.613373,5650.840253,5341.307535,4910.793519,4421.283988,tennessee
47139,17745.97148,18577.34219,18699.48474,18584.94403,18170.29068,17236.87613,16314.92489,15503.30957,14953.55975,tennessee
47141,77686.71332,80166.26691,80576.05138,78429.60391,75723.49822,72107.74087,66872.30631,60515.23928,53881.41096,tennessee
47143,34500.01445,36151.76201,36546.80916,35779.88364,34495.51294,32608.01167,30318.2493,27845.34695,24964.18216,tennessee
47145,57291.93402,59169.52248,59597.49369,58779.12007,57185.89808,54511.70102,50660.31797,45205.23962,39459.99409,tennessee
47147,72617.91177,75686.68755,76423.1402,74309.57059,70983.30578,65450.98938,58772.72611,52696.28023,46584.40546,tennessee
47149,280076.3411,286899.9304,287712.9417,284083.5891,279139.7969,271996.0395,260353.7629,246226.606,229691.8674,tennessee
47151,24149.85456,25741.35651,26045.17841,25505.43549,24419.4205,23029.0506,21296.14785,19116.87126,17281.65117,tennessee
47153,15640.82912,16715.96677,16996.33107,16614.36169,15888.34285,15032.65868,14101.68134,12674.75235,11219.68952,tennessee
47155,94483.14929,97115.02338,97444.17055,94360.00385,90366.40239,84986.81058,76970.85881,68894.49702,60395.0936,tennessee
47157,984321.6534,1001152.743,1002312.978,1000369.047,997015.0008,990857.9069,975007.1427,949236.3463,918064.0015,tennessee
47159,20912.13641,21938.02299,22208.3819,21453.03337,20353.94146,18946.80236,17449.00961,15514.94949,13791.85193,tennessee
47161,14990.92521,16260.05827,16582.69782,16302.43341,15537.62418,14642.51421,14002.55267,12914.5161,11544.01395,tennessee
47163,165828.966,169514.7517,169956.892,167606.3437,164589.3626,159436.6291,149770.6176,138261.25,124440.3832,tennessee
47165,171399.7401,175994.3435,176726.2628,173096.992,167925.2193,160366.8971,148934.4059,135664.6615,121434.9801,tennessee
47167,65942.08295,69127.80214,69753.33373,68135.37129,65460.26333,60988.33499,55084.6285,49218.30277,44087.05957,tennessee
47169,8724.173555,9183.558574,9271.30439,9091.126689,8529.92138,7739.726537,7139.628918,6287.201506,5331.811064,tennessee
47171,18384.81022,18398.02955,18379.4874,18347.85096,18153.93122,17807.54712,17004.32411,15693.29891,14283.34614,tennessee
47173,20440.95689,21407.63226,21584.95084,20700.3127,19408.49823,17752.72004,16827.68349,14244.13415,12254.16047,tennessee
47175,6691.339628,7681.24315,7924.769574,7676.540129,7191.673817,6864.012099,6676.344827,6413.329713,6074.968896,tennessee
47177,43824.30446,45992.47668,46552.20414,45408.26026,43468.23709,40436.3374,37276.26974,34199.63493,31220.55507,tennessee
47179,130562.2302,133758.3901,134108.6535,131568.4991,127403.2615,122004.4286,113812.893,104582.1168,93869.89507,tennessee
47181,20396.17354,22965.58794,23669.62843,22910.96477,21463.87544,20504.17332,19681.94054,18693.17499,17301.40486,tennessee
47183,39333.61098,41751.59884,42434.78571,41646.85892,39990.39002,38034.61857,36030.1911,33824.10544,31217.71014,tennessee
47185,28652.31426,30386.97551,30832.15158,29916.92979,28291.73451,25824.66268,23139.67165,20169.7868,17324.26805,tennessee
47187,196600.6515,201865.8662,202623.8435,199392.4909,195238.9963,189446.2943,179747.1546,168603.194,154951.5027,tennessee
47189,123311.6198,127449.6751,128192.6758,126367.1424,122372.1383,116237.0807,107767.1139,98721.91277,88644.7875,tennessee
27001,16862.01297,17597.65915,17764.70586,16515.93784,15869.02528,15258.55411,14268.8365,13631.09775,12831.37882,minnesota
27003,346334.9889,351634.8338,347846.8135,338816.8504,332277.5729,321059.346,302701.12,281777.1052,253571.6498,minnesota
27005,34246.10339,35907.50397,36146.2531,34656.22842,31825.62676,29206.97272,27202.3719,24664.67472,22510.14249,minnesota
27007,46244.87944,54329.72768,54590.75207,53395.14577,50082.67842,47036.13631,42395.05019,38380.10498,34811.70069,minnesota
27009,40609.00176,41881.50035,41837.94428,40969.06312,38598.01368,36003.94862,33379.04965,30475.98569,27562.02942,minnesota
27011,5569.668834,5882.69644,6022.032288,5603.891372,5368.971398,5249.368701,5228.393324,5209.817626,5169.693383,minnesota
27013,67875.29248,69615.5019,69798.68423,68745.55435,66557.5117,64406.23492,61476.65715,57791.36125,54200.33937,minnesota
27015,26688.26256,27594.44189,27812.33684,27143.62888,26020.39275,25079.82336,23775.12707,22033.57291,20122.3505,minnesota
27017,36906.10749,37944.22929,37668.2279,35493.0856,33698.71068,31442.63834,28664.42713,26025.55915,22202.20341,minnesota
27019,95712.69385,97719.90255,97603.55968,96480.05822,93609.67894,89012.30835,83164.76162,75998.3307,68543.09522,minnesota
27021,29583.9953,30723.88348,30632.4217,29343.41552,27561.38752,26507.57136,25553.10748,23670.09603,22033.28926,minnesota
27023,13358.19777,14010.91051,14224.99482,13682.31105,12983.94934,12477.38453,11871.59394,11041.93129,10215.94702,minnesota
27025,56289.26133,57935.88604,57842.52104,55911.30104,51187.5105,44454.35669,38961.94385,33563.83257,26870.59556,minnesota
27027,64155.78488,65893.66024,66310.95954,65309.7586,63874.65337,62397.74387,60574.39893,58138.89478,55144.13716,minnesota
27029,9224.969811,9917.371663,10165.5155,9439.136401,8524.492582,8173.494083,7788.270556,7302.016939,6750.256279,minnesota
27031,5055.798104,5145.633263,5159.865038,5012.07577,4871.622517,4763.928778,4634.881202,4407.627466,4201.198378,minnesota
27033,12509.34426,13162.27706,13403.51697,12837.7538,12152.25901,11671.35673,11233.06613,10671.76602,10069.86237,minnesota
27035,64884.44431,66659.07546,66725.98908,64552.41406,60508.46236,55332.56353,47835.60257,39809.93912,32775.86269,minnesota
27037,419201.8309,425476.6728,425767.4137,424201.1339,420617.1404,412518.7466,398737.4388,380874.3071,359921.5843,minnesota
27039,21579.69734,22526.8429,22656.7769,22015.78703,20559.4305,19130.42897,17831.42994,16119.46788,14490.03669,minnesota
27041,37796.05002,39160.16056,39378.99259,38460.96474,35895.79851,32248.51016,28818.60068,24883.29501,20501.31255,minnesota
27043,15373.74376,16191.68786,16475.24086,15830.50314,14852.74599,14309.30666,13886.70018,13322.56138,12646.83527,minnesota
27045,22118.79664,23385.05232,23703.14104,22769.57634,20890.92976,19819.16254,18976.17741,17812.57314,16436.93073,minnesota
27047,32876.68926,34123.92641,34415.36259,33649.72743,31817.20527,30385.86179,28513.54202,26226.0817,23796.99469,minnesota
27049,48625.8994,50351.54648,50567.84267,49365.04005,46585.977,43986.02242,40499.29245,36484.83642,32697.87259,minnesota
27051,23897.04488,24699.15596,24128.03072,19808.29003,15811.98689,14706.79798,13021.75245,10710.83107,8610.351967,minnesota
27053,1207157.471,1221127.53,1220568.077,1216780.605,1210658.363,1193041.277,1161234.296,1118332.203,1065984.068,minnesota
27055,19817.5895,20535.51075,20674.92168,19929.5978,18955.47675,17943.9505,16617.20641,15039.84069,13591.95798,minnesota
27057,21575.64192,22776.29653,23061.01443,22063.66821,20351.93585,19034.11031,17636.07767,16217.45502,14498.276,minnesota
27059,40470.81342,41919.30991,41465.36069,39416.82316,35657.44087,31170.21526,27888.4925,24525.37322,20492.07361,minnesota
27061,46713.04784,48229.69501,48360.92115,46866.57692,44589.20061,42526.10107,39340.78587,36254.10328,32581.32549,minnesota
27063,10977.33902,11696.09062,11971.95162,11359.36564,10573.99013,10174.18485,9766.809984,9250.517947,8657.273757,minnesota
27065,17241.09476,18143.23642,18125.53242,17053.51984,15126.93526,13448.14602,12188.82639,10099.4086,8791.416765,minnesota
27067,44363.8299,45908.21597,46204.9109,45330.11314,42728.14217,39308.33988,35981.94769,32383.26442,29002.08375,minnesota
27069,5076.857588,5506.798371,5770.725244,5125.633306,4861.770611,4767.912895,4765.558371,4759.654171,4750.137927,minnesota
27071,13619.81869,13974.0877,14129.85209,13603.19267,13376.56849,12851.09155,11947.54544,11034.10836,10317.33996,minnesota
27073,7758.052565,8339.349202,8593.477349,7976.573278,7446.246152,7205.383566,7117.565188,6936.753688,6707.814121,minnesota
27075,11310.70409,11701.35509,11809.43492,11436.59082,11055.05113,10694.35696,10417.21857,10025.58678,9315.141239,minnesota
27077,4352.796452,6510.096779,6570.227659,6344.643553,6200.401639,6060.249787,5821.249247,5518.334088,5275.807975,minnesota
27079,29412.15801,30514.19809,30609.88479,29862.99914,27981.65505,26096.00951,24097.63749,21633.89457,19659.34316,minnesota
27081,6347.51489,6821.424029,7025.872747,6560.494534,6055.09339,5876.415973,5807.223944,5687.824663,5514.210401,minnesota
27083,27309.87194,28335.99921,28622.89792,27947.81653,26832.74159,25972.50925,25157.36187,24101.6923,22726.37187,minnesota
27085,38618.46019,39920.63597,40014.4688,39098.67573,37020.52107,34807.62251,32884.97239,30501.01764,27747.69783,minnesota
27087,5755.065189,6150.241802,6320.106784,5847.503128,5508.287102,5366.491861,5307.627022,5225.518263,5077.539403,minnesota
27089,10077.76515,10930.75295,11388.47757,10245.58359,9641.664107,9429.905191,9395.614105,9342.690104,9255.563627,minnesota
27091,22109.7758,23092.43738,23367.92615,22661.27489,21507.07836,20552.90189,19396.48426,17828.26882,16233.98502,minnesota
27093,24556.35025,25714.95698,25901.15998,25086.0167,23189.73512,21583.80309,19911.83901,18075.69784,16176.76964,minnesota
27095,27263.2004,28342.55048,28239.45887,26923.15714,24411.03299,21654.59156,19368.54463,16714.2292,13832.16939,minnesota
27097,35011.55638,36746.72806,36978.02905,35536.10507,32528.79378,30407.08783,27977.5685,25038.42403,22699.76626,minnesota
27099,41424.97284,42816.10104,43101.22987,42320.84827,40625.01344,39197.3155,37665.05811,35662.42582,33560.52021,minnesota
27101,9299.082931,9966.438279,10228.68951,9623.501049,8867.787053,8556.623682,8337.756572,8121.975593,7778.585582,minnesota
27103,33894.46705,34816.94596,34980.53846,34452.63285,33429.91668,32513.54504,31301.90998,29619.47439,27598.9136,minnesota
27105,22585.21603,23525.47596,23822.73871,23165.24689,22106.87003,21341.94446,20366.37267,19053.62245,17749.90424,minnesota
27107,7307.563631,7842.556503,8111.473764,7412.070168,7010.423231,6837.161306,6806.690367,6753.926506,6667.661536,minnesota
27109,152536.9013,155791.7122,155552.3631,153073.4124,148806.5915,142997.8385,136940.6819,128206.0842,119444.4866,minnesota
27111,60668.19528,63609.97738,64168.20338,61709.86779,57142.45249,54092.10803,50416.96834,45817.80299,40905.84425,minnesota
27113,14725.95441,15366.75756,15560.51672,14965.18604,14293.09744,13747.45192,12997.93177,11997.31075,10894.95821,minnesota
27115,32280.83658,33708.50829,33853.20675,32268.18917,30066.32686,28265.97615,26497.6487,23846.80688,21573.98761,minnesota
27117,10076.67675,10620.23088,10806.15098,10393.61139,9761.484488,9397.308361,9071.240048,8581.385968,8081.8654,minnesota
27119,34093.76204,35704.30505,36335.03187,34645.64003,33244.46415,32299.15222,31050.84885,29335.3149,27330.50995,minnesota
27121,11687.08213,12390.09391,12619.83335,11973.83242,11052.40348,10549.032,9991.755575,9437.829637,8962.744722,minnesota
27123,532486.3624,538063.579,538176.697,536155.2182,533160.6284,527770.4182,515559.7595,498860.6021,479368.5224,minnesota
27125,4318.309804,4617.244251,4751.020968,4376.932241,4113.371928,4026.917384,3988.637093,3915.527497,3830.438455,minnesota
27127,17036.88049,17995.5387,18338.03176,17550.79096,16430.2078,15846.75892,15296.23869,14529.87049,13759.41507,minnesota
27129,16767.98124,17809.11657,18190.62905,17320.04412,16147.41935,15516.21053,15316.69476,14993.15959,14694.20328,minnesota
27131,67423.12538,69232.72055,69163.83147,67921.10387,65065.02672,61636.35314,57958.12148,53319.13538,49080.97418,minnesota
27133,10500.72235,11082.95585,11277.26927,10845.25374,10132.55354,9794.266348,9403.215763,8849.431605,8286.87996,minnesota
27135,16331.38705,17281.85141,17654.36565,16626.46148,15771.061,15382.15671,14986.65514,14489.96425,13932.88691,minnesota
27137,210095.0931,214711.1067,215124.8815,209754.5593,203760.0601,196247.6323,186411.9602,175243.9562,164433.9618,minnesota
27139,136333.1525,138977.8013,138148.3205,135255.2957,131628.2042,123833.0163,117465.2571,108384.2441,98672.89028,minnesota
27141,94674.30497,97073.86431,95490.7218,90987.28961,84701.63831,77025.16805,69801.32692,60749.09358,51982.94106,minnesota
