Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-02-11 18:00:00,294.28,0.01008,441.09,370.47,6.91
2039-02-11 19:00:00,293.78,0.00883,466.8,362.84,8.01
2039-02-11 20:00:00,293.23,0.00808,474.91,354.53,7.99
2039-02-11 21:00:00,292.76,0.00772,412.38,347.03,7.98
2039-02-11 22:00:00,291.67,0.0074,273.69,342.16,7.62
2039-02-11 23:00:00,289.53,0.0066,129.23,337.9,7.4
2039-02-12 00:00:00,286.98,0.0055,16.41,329.46,8.4
2039-02-12 01:00:00,285.42,0.00494,0.0,320.03,8.27
2039-02-12 02:00:00,284.45,0.00486,0.0,311.09,8.02
2039-02-12 03:00:00,283.59,0.00474,0.0,301.42,8.11
2039-02-12 04:00:00,282.75,0.00449,0.0,292.94,8.42
2039-02-12 05:00:00,281.67,0.00412,0.0,286.33,8.27
2039-02-12 06:00:00,280.71,0.0038,0.0,277.09,8.09
2039-02-12 07:00:00,279.87,0.00354,0.0,272.77,7.91
2039-02-12 08:00:00,279.06,0.00334,0.0,265.2,7.41
2039-02-12 09:00:00,278.17,0.00318,0.0,257.05,6.73
2039-02-12 10:00:00,277.38,0.00307,0.0,257.95,6.22
2039-02-12 11:00:00,276.64,0.00296,0.0,250.64,5.83
2039-02-12 12:00:00,275.95,0.00286,0.0,240.33,5.38
2039-02-12 13:00:00,275.4,0.00277,0.0,230.11,4.78
2039-02-12 14:00:00,276.33,0.00276,146.55,227.62,4.54
2039-02-12 15:00:00,278.52,0.00266,336.32,229.32,5.05
2039-02-12 16:00:00,280.88,0.00252,551.04,232.84,5.12
2039-02-12 17:00:00,282.99,0.00234,711.59,237.43,5.68
2039-02-12 18:00:00,284.46,0.00215,807.93,241.59,6.41
2039-02-12 19:00:00,285.47,0.0021,822.43,245.06,6.56
2039-02-12 20:00:00,286.06,0.0021,759.77,247.37,6.45
2039-02-12 21:00:00,286.33,0.00216,630.2,249.62,6.26
2039-02-12 22:00:00,286.31,0.00224,444.15,251.34,5.85
2039-02-12 23:00:00,285.94,0.00231,263.29,251.94,5.18
2039-02-13 00:00:00,283.68,0.00246,41.55,250.66,3.72
2039-02-13 01:00:00,281.17,0.00246,0.0,246.92,2.81
2039-02-13 02:00:00,279.93,0.00245,0.0,243.92,2.52
2039-02-13 03:00:00,278.77,0.00244,0.0,241.27,2.34
2039-02-13 04:00:00,277.93,0.00244,0.0,239.11,2.32
2039-02-13 05:00:00,277.29,0.00243,0.0,237.16,2.35
2039-02-13 06:00:00,276.71,0.00243,0.0,235.49,2.33
2039-02-13 07:00:00,276.18,0.00242,0.0,234.43,2.31
2039-02-13 08:00:00,275.76,0.00241,0.0,233.47,2.36
2039-02-13 09:00:00,275.41,0.0024,0.0,232.81,2.41
2039-02-13 10:00:00,275.14,0.00238,0.0,232.31,2.42
2039-02-13 11:00:00,274.9,0.00235,0.0,232.11,2.37
2039-02-13 12:00:00,274.66,0.00232,0.0,232.1,2.35
2039-02-13 13:00:00,274.44,0.0023,0.0,232.09,2.45
2039-02-13 14:00:00,276.28,0.0024,141.51,233.02,2.51
2039-02-13 15:00:00,279.93,0.00282,365.78,239.2,2.33
2039-02-13 16:00:00,283.56,0.00291,576.23,247.34,2.69
2039-02-13 17:00:00,286.16,0.00299,705.94,253.04,2.65
2039-02-13 18:00:00,288.19,0.00288,800.47,259.57,2.55
2039-02-13 19:00:00,289.59,0.00266,821.64,264.79,2.62
2039-02-13 20:00:00,290.38,0.00269,768.56,268.51,2.82
2039-02-13 21:00:00,290.76,0.0027,642.88,271.23,2.97
2039-02-13 22:00:00,290.71,0.00277,463.36,272.85,3.08
2039-02-13 23:00:00,290.0,0.00292,241.13,273.47,3.01
2039-02-14 00:00:00,285.93,0.00309,21.77,271.16,2.43
2039-02-14 01:00:00,283.44,0.0031,0.0,265.96,2.06
2039-02-14 02:00:00,281.91,0.00313,0.0,262.55,1.93
2039-02-14 03:00:00,280.77,0.00315,0.0,259.48,1.82
2039-02-14 04:00:00,279.94,0.00316,0.0,257.11,1.85
2039-02-14 05:00:00,279.2,0.00315,0.0,254.98,1.79
2039-02-14 06:00:00,278.58,0.00312,0.0,253.32,1.62
2039-02-14 07:00:00,278.05,0.00312,0.0,251.41,1.67
2039-02-14 08:00:00,277.55,0.00311,0.0,249.68,1.76
2039-02-14 09:00:00,277.04,0.0031,0.0,248.0,1.89
2039-02-14 10:00:00,276.57,0.00309,0.0,246.56,1.96
2039-02-14 11:00:00,276.16,0.00308,0.0,245.31,2.01
2039-02-14 12:00:00,275.8,0.00307,0.0,244.14,2.14
2039-02-14 13:00:00,275.5,0.00305,0.0,243.79,2.08
2039-02-14 14:00:00,277.31,0.00321,120.0,244.0,2.05
2039-02-14 15:00:00,281.19,0.00361,354.83,249.86,2.16
2039-02-14 16:00:00,284.85,0.0038,557.76,257.64,2.75
2039-02-14 17:00:00,287.55,0.00386,717.55,264.75,3.43
2039-02-14 18:00:00,289.47,0.00388,806.35,270.71,3.81
2039-02-14 19:00:00,290.85,0.00385,819.4,275.79,3.96
2039-02-14 20:00:00,291.69,0.00382,757.44,279.2,4.16
2039-02-14 21:00:00,292.07,0.00376,628.94,281.59,4.56
2039-02-14 22:00:00,291.98,0.00378,482.11,282.67,4.92
2039-02-14 23:00:00,291.12,0.00402,258.8,282.87,4.91
2039-02-15 00:00:00,288.01,0.00436,31.19,280.38,4.16
2039-02-15 01:00:00,285.51,0.00444,0.0,276.03,3.63
2039-02-15 02:00:00,284.07,0.00455,0.0,272.98,3.57
2039-02-15 03:00:00,283.2,0.00465,0.0,270.64,3.79
2039-02-15 04:00:00,282.73,0.00471,0.0,269.37,4.06
2039-02-15 05:00:00,282.23,0.00479,0.0,268.53,4.12
2039-02-15 06:00:00,281.69,0.00488,0.0,267.7,4.06
2039-02-15 07:00:00,281.04,0.00494,0.0,266.97,3.86
2039-02-15 08:00:00,280.63,0.00502,0.0,267.07,3.88
2039-02-15 09:00:00,280.28,0.00508,0.0,268.38,3.85
2039-02-15 10:00:00,280.12,0.00525,0.0,274.26,3.72
2039-02-15 11:00:00,279.97,0.0054,0.0,277.56,3.69
2039-02-15 12:00:00,279.79,0.00549,0.0,279.6,3.58
2039-02-15 13:00:00,279.63,0.00555,0.0,281.77,3.41
2039-02-15 14:00:00,280.84,0.00586,106.22,282.56,3.43
2039-02-15 15:00:00,284.49,0.00647,343.08,283.98,4.03
2039-02-15 16:00:00,288.27,0.00714,539.39,294.63,5.35
2039-02-15 17:00:00,290.9,0.00743,688.52,302.99,6.56
2039-02-15 18:00:00,292.64,0.00755,771.13,309.17,7.17
2039-02-15 19:00:00,293.86,0.00762,790.79,315.66,7.41
2039-02-15 20:00:00,294.6,0.00773,746.63,318.57,7.54
2039-02-15 21:00:00,294.94,0.00786,629.99,321.51,7.74
2039-02-15 22:00:00,294.77,0.00794,458.74,322.93,7.86
2039-02-15 23:00:00,293.98,0.00806,249.64,322.75,7.62
2039-02-16 00:00:00,292.14,0.00801,39.9,319.64,6.69
2039-02-16 01:00:00,290.35,0.00792,0.0,314.21,5.92
2039-02-16 02:00:00,289.22,0.0079,0.0,310.72,5.66
2039-02-16 03:00:00,288.35,0.00798,0.0,308.8,5.42
2039-02-16 04:00:00,287.74,0.00812,0.0,306.52,5.39
2039-02-16 05:00:00,287.18,0.00817,0.0,305.52,5.27
2039-02-16 06:00:00,286.74,0.00821,0.0,304.87,5.25
2039-02-16 07:00:00,286.24,0.00823,0.0,304.35,4.97
2039-02-16 08:00:00,285.84,0.00822,0.0,306.19,4.44
2039-02-16 09:00:00,285.31,0.00814,0.0,308.64,3.66
2039-02-16 10:00:00,284.79,0.00804,0.0,311.73,3.11
2039-02-16 11:00:00,284.52,0.00801,0.0,317.13,2.83
2039-02-16 12:00:00,284.38,0.008,0.0,321.85,2.74
2039-02-16 13:00:00,284.34,0.00801,0.1,327.0,2.73
2039-02-16 14:00:00,285.26,0.00832,79.49,333.34,2.79
2039-02-16 15:00:00,287.88,0.00879,263.45,332.17,3.25
2039-02-16 16:00:00,290.34,0.00907,433.25,337.95,4.12
2039-02-16 17:00:00,291.9,0.00888,573.42,340.55,4.61
2039-02-16 18:00:00,292.93,0.00873,657.52,340.39,4.73
2039-02-16 19:00:00,293.59,0.00868,649.42,344.98,4.75
2039-02-16 20:00:00,293.92,0.00855,586.63,346.21,4.74
2039-02-16 21:00:00,293.97,0.00838,498.88,345.1,4.76
2039-02-16 22:00:00,293.74,0.00817,369.9,341.03,4.71
2039-02-16 23:00:00,292.99,0.00801,174.5,343.71,4.43
2039-02-17 00:00:00,291.42,0.00793,36.22,341.06,3.62
2039-02-17 01:00:00,289.43,0.00779,0.0,331.17,3.24
2039-02-17 02:00:00,288.05,0.00765,0.0,322.84,3.27
2039-02-17 03:00:00,287.14,0.00757,0.0,323.77,3.01
2039-02-17 04:00:00,286.28,0.00749,0.0,322.63,2.69
2039-02-17 05:00:00,285.61,0.00741,0.0,317.09,3.0
2039-02-17 06:00:00,284.91,0.00729,0.0,314.08,2.82
2039-02-17 07:00:00,284.19,0.00716,0.0,308.81,2.94
2039-02-17 08:00:00,283.58,0.00704,0.0,307.15,3.06
2039-02-17 09:00:00,283.02,0.00688,0.0,307.47,3.12
2039-02-17 10:00:00,282.61,0.00677,0.0,308.25,3.18
2039-02-17 11:00:00,282.16,0.00662,0.0,307.02,3.29
2039-02-17 12:00:00,281.69,0.00644,0.0,304.75,3.13
2039-02-17 13:00:00,281.16,0.00625,0.1,298.5,2.97
2039-02-17 14:00:00,281.69,0.00624,114.41,293.11,3.01
2039-02-17 15:00:00,283.93,0.00631,325.54,286.52,3.18
2039-02-17 16:00:00,286.43,0.00642,554.68,285.8,3.43
2039-02-17 17:00:00,288.55,0.00651,713.85,287.91,3.43
2039-02-17 18:00:00,290.32,0.00657,799.81,291.93,3.44
2039-02-17 19:00:00,291.69,0.00655,813.06,295.37,3.4
2039-02-17 20:00:00,292.58,0.00636,754.82,297.77,3.51
2039-02-17 21:00:00,293.08,0.00617,632.15,299.09,3.71
2039-02-17 22:00:00,293.04,0.00593,447.92,299.13,3.81
2039-02-17 23:00:00,292.47,0.00583,238.45,297.83,3.76
2039-02-18 00:00:00,289.68,0.0059,29.41,294.67,3.07
2039-02-18 01:00:00,287.01,0.00571,0.0,287.75,2.69
2039-02-18 02:00:00,285.46,0.00564,0.0,282.53,2.63
2039-02-18 03:00:00,284.32,0.00557,0.0,279.21,2.6
2039-02-18 04:00:00,283.37,0.0055,0.0,277.39,2.52
2039-02-18 05:00:00,282.61,0.00544,0.0,274.59,2.44
2039-02-18 06:00:00,282.18,0.00545,0.0,275.36,2.51
2039-02-18 07:00:00,281.78,0.00542,0.0,276.06,2.6
2039-02-18 08:00:00,281.54,0.00538,0.0,278.47,2.71
2039-02-18 09:00:00,281.37,0.00533,0.0,280.41,2.86
2039-02-18 10:00:00,281.24,0.0053,0.0,282.52,2.99
2039-02-18 11:00:00,281.06,0.00529,0.0,284.05,3.23
2039-02-18 12:00:00,280.84,0.0053,0.0,285.76,3.2
2039-02-18 13:00:00,280.54,0.00531,0.0,286.19,2.99
2039-02-18 14:00:00,282.04,0.0056,156.0,280.95,3.27
2039-02-18 15:00:00,285.75,0.00615,380.38,285.32,3.96
2039-02-18 16:00:00,289.29,0.0067,577.05,294.27,4.37
2039-02-18 17:00:00,291.89,0.00709,719.05,302.13,4.75
2039-02-18 18:00:00,293.81,0.00727,792.13,307.87,5.16
2039-02-18 19:00:00,295.17,0.00718,813.22,313.87,5.6
2039-02-18 20:00:00,295.94,0.00692,768.47,316.59,5.88
2039-02-18 21:00:00,296.16,0.00658,651.9,318.59,6.22
2039-02-18 22:00:00,295.84,0.00634,473.39,317.66,6.24
2039-02-18 23:00:00,295.02,0.00605,265.3,315.0,5.85
2039-02-19 00:00:00,292.61,0.00577,42.98,308.35,4.61
2039-02-19 01:00:00,290.2,0.00542,0.0,299.98,4.13
2039-02-19 02:00:00,288.68,0.0053,0.0,293.92,4.13
2039-02-19 03:00:00,287.57,0.00522,0.0,288.59,4.47
2039-02-19 04:00:00,286.66,0.00509,0.0,283.38,4.93
2039-02-19 05:00:00,285.89,0.00486,0.0,280.01,5.22
2039-02-19 06:00:00,285.27,0.00464,0.0,277.27,5.35
2039-02-19 07:00:00,284.68,0.00439,0.0,275.28,5.25
2039-02-19 08:00:00,283.73,0.00428,0.0,273.64,4.75
2039-02-19 09:00:00,282.62,0.00427,0.0,271.6,4.18
2039-02-19 10:00:00,281.75,0.00431,0.0,270.74,4.05
2039-02-19 11:00:00,280.99,0.00438,0.0,270.93,3.86
2039-02-19 12:00:00,280.3,0.00444,0.0,270.58,3.67
2039-02-19 13:00:00,279.64,0.00445,0.0,269.61,3.38
2039-02-19 14:00:00,280.99,0.00458,142.62,269.94,3.21
2039-02-19 15:00:00,283.47,0.00473,354.04,275.67,3.75
2039-02-19 16:00:00,285.62,0.00494,536.06,283.14,3.58
2039-02-19 17:00:00,287.4,0.00509,671.34,289.35,3.22
2039-02-19 18:00:00,288.95,0.00521,769.63,292.0,2.77
2039-02-19 19:00:00,290.24,0.0053,810.71,293.72,2.38
2039-02-19 20:00:00,291.19,0.00536,757.87,297.65,2.58
2039-02-19 21:00:00,291.8,0.00543,641.34,300.79,2.85
2039-02-19 22:00:00,292.01,0.00557,471.55,302.7,3.04
2039-02-19 23:00:00,291.68,0.00571,258.61,304.09,3.33
2039-02-20 00:00:00,289.25,0.00597,51.97,303.75,2.96
2039-02-20 01:00:00,286.58,0.00579,0.0,299.88,2.52
2039-02-20 02:00:00,285.44,0.00588,0.0,297.07,2.53
2039-02-20 03:00:00,284.62,0.00602,0.0,296.82,2.58
2039-02-20 04:00:00,283.95,0.00615,0.0,295.67,2.68
2039-02-20 05:00:00,283.36,0.00624,0.0,294.54,2.64
2039-02-20 06:00:00,283.09,0.00639,0.0,302.34,2.54
2039-02-20 07:00:00,283.13,0.00653,0.0,310.62,2.39
2039-02-20 08:00:00,283.02,0.0066,0.0,311.63,2.49
2039-02-20 09:00:00,282.9,0.00661,0.0,311.46,2.63
2039-02-20 10:00:00,282.72,0.0066,0.0,309.2,2.82
2039-02-20 11:00:00,282.62,0.00665,0.0,312.27,2.94
2039-02-20 12:00:00,282.86,0.00676,0.0,326.94,3.16
2039-02-20 13:00:00,283.11,0.00692,0.0,334.76,3.33
2039-02-20 14:00:00,284.06,0.00722,66.72,339.67,3.33
2039-02-20 15:00:00,285.58,0.00753,150.97,352.62,3.4
2039-02-20 16:00:00,287.02,0.00773,236.96,357.59,3.68
2039-02-20 17:00:00,288.35,0.00786,309.22,360.64,3.89
2039-02-20 18:00:00,289.41,0.00796,348.74,363.28,3.93
2039-02-20 19:00:00,290.06,0.00801,319.85,366.69,4.04
2039-02-20 20:00:00,290.3,0.00803,280.76,367.23,3.97
2039-02-20 21:00:00,290.32,0.00804,256.85,364.53,3.91
2039-02-20 22:00:00,290.26,0.008,227.73,358.31,4.09
2039-02-20 23:00:00,289.79,0.00787,145.01,351.59,4.12
2039-02-21 00:00:00,288.07,0.00757,35.76,342.91,4.12
2039-02-21 01:00:00,286.1,0.0071,0.0,332.98,4.06
2039-02-21 02:00:00,285.13,0.00695,0.0,329.2,4.51
2039-02-21 03:00:00,284.42,0.00678,0.0,317.56,4.61
2039-02-21 04:00:00,283.85,0.00661,0.0,309.05,4.45
2039-02-21 05:00:00,283.63,0.0065,0.0,306.99,4.89
2039-02-21 06:00:00,283.51,0.00634,0.0,303.96,5.39
2039-02-21 07:00:00,283.26,0.00615,0.0,293.73,5.79
2039-02-21 08:00:00,282.59,0.00589,0.0,281.73,5.81
2039-02-21 09:00:00,281.85,0.00564,0.0,276.82,5.59
2039-02-21 10:00:00,281.13,0.00546,0.0,271.91,5.42
2039-02-21 11:00:00,280.51,0.00531,0.0,267.92,5.33
2039-02-21 12:00:00,279.99,0.00517,0.0,264.21,5.52
2039-02-21 13:00:00,279.48,0.00503,0.0,259.58,5.52
2039-02-21 14:00:00,280.36,0.00503,156.81,257.07,5.84
2039-02-21 15:00:00,282.12,0.00493,383.96,258.76,6.78
2039-02-21 16:00:00,283.69,0.00468,587.52,261.33,7.16
2039-02-21 17:00:00,285.1,0.0045,743.02,264.77,7.13
2039-02-21 18:00:00,286.36,0.00443,817.03,267.82,6.77
2039-02-21 19:00:00,287.33,0.00441,840.71,271.45,6.48
2039-02-21 20:00:00,288.0,0.00443,790.08,274.6,6.22
2039-02-21 21:00:00,288.31,0.00438,672.35,276.67,6.01
2039-02-21 22:00:00,288.19,0.00432,497.44,277.59,5.68
2039-02-21 23:00:00,287.55,0.0043,267.07,277.52,5.21
2039-02-22 00:00:00,285.52,0.00431,35.63,275.52,4.18
2039-02-22 01:00:00,283.2,0.00424,0.0,271.12,3.29
2039-02-22 02:00:00,281.85,0.00425,0.0,268.01,3.21
2039-02-22 03:00:00,280.76,0.00424,0.0,264.38,3.19
2039-02-22 04:00:00,279.93,0.00419,0.0,262.13,3.25
2039-02-22 05:00:00,279.21,0.00413,0.0,260.06,3.24
2039-02-22 06:00:00,278.54,0.00408,0.0,258.47,3.12
2039-02-22 07:00:00,277.92,0.00405,0.0,257.04,3.05
2039-02-22 08:00:00,277.38,0.00401,0.0,255.76,3.12
2039-02-22 09:00:00,276.94,0.00395,0.0,254.13,3.16
2039-02-22 10:00:00,276.53,0.00389,0.0,253.36,3.09
2039-02-22 11:00:00,276.17,0.00385,0.0,252.39,3.14
2039-02-22 12:00:00,275.76,0.00382,0.0,251.88,3.11
2039-02-22 13:00:00,275.44,0.0038,0.0,251.98,3.3
2039-02-22 14:00:00,277.25,0.00389,142.78,252.3,4.32
2039-02-22 15:00:00,280.1,0.00391,364.7,257.05,5.93
2039-02-22 16:00:00,282.38,0.00393,572.23,262.4,6.52
2039-02-22 17:00:00,284.3,0.00405,719.5,269.5,6.77
2039-02-22 18:00:00,285.96,0.00418,809.19,274.41,6.99
2039-02-22 19:00:00,287.22,0.00424,829.35,279.61,7.3
2039-02-22 20:00:00,288.03,0.00436,769.17,286.32,7.7
2039-02-22 21:00:00,288.47,0.00457,630.85,293.0,7.87
2039-02-22 22:00:00,288.45,0.00475,454.62,295.92,7.47
2039-02-22 23:00:00,287.83,0.00493,229.7,298.31,7.21
2039-02-23 00:00:00,286.51,0.00507,37.02,298.5,6.47
2039-02-23 01:00:00,285.26,0.00519,0.0,296.66,5.86
2039-02-23 02:00:00,284.4,0.00532,0.0,290.1,5.48
2039-02-23 03:00:00,283.55,0.00538,0.0,283.83,5.05
2039-02-23 04:00:00,282.96,0.00548,0.0,283.81,4.98
2039-02-23 05:00:00,282.37,0.0056,0.0,284.53,4.55
2039-02-23 06:00:00,281.94,0.00575,0.0,285.01,3.98
2039-02-23 07:00:00,281.4,0.00584,0.0,284.09,3.64
2039-02-23 08:00:00,281.22,0.00601,0.0,283.96,3.53
2039-02-23 09:00:00,280.98,0.00605,0.0,282.78,3.05
2039-02-23 10:00:00,280.8,0.00602,0.0,282.97,2.89
2039-02-23 11:00:00,280.55,0.00582,0.0,282.61,2.72
2039-02-23 12:00:00,280.15,0.0056,0.0,281.22,2.69
2039-02-23 13:00:00,279.67,0.00545,2.28,278.37,2.67
2039-02-23 14:00:00,281.03,0.00566,135.53,273.52,2.54
2039-02-23 15:00:00,284.96,0.00606,384.41,276.17,2.8
2039-02-23 16:00:00,288.62,0.00628,591.38,282.55,3.18
2039-02-23 17:00:00,291.23,0.00599,753.65,287.49,3.54
2039-02-23 18:00:00,292.89,0.00524,841.89,290.13,3.64
2039-02-23 19:00:00,293.89,0.00452,854.47,291.87,3.63
2039-02-23 20:00:00,294.48,0.00415,809.31,292.94,3.54
2039-02-23 21:00:00,294.71,0.00396,684.07,294.14,3.51
2039-02-23 22:00:00,294.57,0.00389,504.05,295.43,3.47
2039-02-23 23:00:00,293.95,0.00396,288.9,295.39,3.16
2039-02-24 00:00:00,290.43,0.00425,62.18,293.35,2.29
2039-02-24 01:00:00,287.25,0.00416,0.0,287.34,1.91
2039-02-24 02:00:00,285.67,0.00414,0.0,281.99,1.87
2039-02-24 03:00:00,284.41,0.0041,0.0,278.48,1.84
2039-02-24 04:00:00,283.54,0.00408,0.0,275.93,1.87
2039-02-24 05:00:00,282.77,0.00406,0.0,273.64,1.87
2039-02-24 06:00:00,282.08,0.00403,0.0,271.69,1.78
2039-02-24 07:00:00,281.4,0.00401,0.0,269.82,1.67
2039-02-24 08:00:00,280.81,0.004,0.0,269.14,1.64
2039-02-24 09:00:00,280.19,0.004,0.0,268.58,1.82
2039-02-24 10:00:00,279.65,0.00401,0.0,268.72,1.87
2039-02-24 11:00:00,279.11,0.00404,0.0,267.86,1.85
2039-02-24 12:00:00,278.69,0.00409,0.0,268.19,1.92
2039-02-24 13:00:00,278.48,0.00417,0.0,268.79,2.25
2039-02-24 14:00:00,280.99,0.00449,144.14,271.16,2.6
2039-02-24 15:00:00,285.24,0.00502,376.14,279.67,3.42
2039-02-24 16:00:00,288.91,0.00546,588.29,288.86,4.22
2039-02-24 17:00:00,291.73,0.00587,749.32,296.73,4.77
2039-02-24 18:00:00,293.73,0.00602,822.49,302.95,5.32
2039-02-24 19:00:00,295.03,0.00597,839.17,310.62,5.88
2039-02-24 20:00:00,295.7,0.00595,788.99,315.15,6.31
2039-02-24 21:00:00,295.88,0.0061,670.42,318.23,6.54
2039-02-24 22:00:00,295.62,0.00631,489.48,320.0,6.59
2039-02-24 23:00:00,294.82,0.00659,283.44,320.34,6.4
2039-02-25 00:00:00,292.8,0.00688,58.66,318.58,5.6
2039-02-25 01:00:00,290.66,0.00696,0.0,315.04,4.96
2039-02-25 02:00:00,289.41,0.00713,0.0,314.21,4.83
2039-02-25 03:00:00,288.59,0.00723,0.0,315.4,4.86
2039-02-25 04:00:00,288.08,0.00733,0.0,316.12,4.94
2039-02-25 05:00:00,287.79,0.00754,0.0,317.13,5.09
2039-02-25 06:00:00,287.45,0.00779,0.0,317.77,4.96
2039-02-25 07:00:00,286.98,0.00801,0.0,317.14,4.48
2039-02-25 08:00:00,286.54,0.00822,0.0,317.42,4.03
2039-02-25 09:00:00,286.15,0.00838,0.0,318.78,3.65
2039-02-25 10:00:00,285.89,0.00848,0.0,322.88,3.41
2039-02-25 11:00:00,285.75,0.00853,0.0,328.06,3.19
2039-02-25 12:00:00,285.6,0.00855,0.0,330.57,2.98
2039-02-25 13:00:00,285.45,0.00855,0.03,333.32,2.77
2039-02-25 14:00:00,286.67,0.00901,118.36,334.88,2.81
2039-02-25 15:00:00,289.67,0.0098,335.21,334.47,3.37
2039-02-25 16:00:00,292.89,0.01049,557.48,336.49,4.32
2039-02-25 17:00:00,295.38,0.01057,723.71,339.41,5.0
2039-02-25 18:00:00,297.12,0.01089,805.61,346.61,5.08
2039-02-25 19:00:00,298.36,0.01113,821.26,351.96,4.91
2039-02-25 20:00:00,299.17,0.01123,765.02,356.56,4.88
2039-02-25 21:00:00,299.48,0.01129,628.07,360.63,5.14
2039-02-25 22:00:00,299.39,0.01133,484.27,361.48,5.45
2039-02-25 23:00:00,298.64,0.01139,266.13,362.94,5.48
2039-02-26 00:00:00,296.68,0.01148,58.35,360.46,4.81
2039-02-26 01:00:00,294.56,0.01141,0.0,353.7,4.38
2039-02-26 02:00:00,293.37,0.01144,0.0,348.65,4.51
2039-02-26 03:00:00,292.44,0.01142,0.0,345.18,4.46
2039-02-26 04:00:00,291.73,0.01141,0.0,343.78,4.34
2039-02-26 05:00:00,291.18,0.01136,0.0,343.02,4.21
2039-02-26 06:00:00,290.85,0.01132,0.0,346.18,4.29
2039-02-26 07:00:00,290.57,0.01136,0.0,349.46,4.47
2039-02-26 08:00:00,290.29,0.01144,0.0,350.58,4.51
2039-02-26 09:00:00,290.08,0.01148,0.0,352.6,4.39
2039-02-26 10:00:00,289.87,0.01149,0.0,352.85,4.29
2039-02-26 11:00:00,289.76,0.01153,0.0,364.29,4.26
2039-02-26 12:00:00,289.79,0.01165,0.0,370.52,4.21
2039-02-26 13:00:00,289.85,0.01175,0.03,372.95,4.14
2039-02-26 14:00:00,290.66,0.01206,81.64,374.6,4.35
2039-02-26 15:00:00,292.08,0.01238,208.06,376.8,4.89
2039-02-26 16:00:00,293.67,0.01245,346.97,378.28,5.51
2039-02-26 17:00:00,295.09,0.01244,462.81,381.06,5.96
2039-02-26 18:00:00,296.64,0.0124,572.21,380.72,6.16
2039-02-26 19:00:00,298.04,0.01237,630.01,384.88,6.12
2039-02-26 20:00:00,298.66,0.01232,561.02,387.67,6.2
2039-02-26 21:00:00,298.41,0.01224,394.4,388.42,6.02
2039-02-26 22:00:00,297.83,0.01229,263.51,386.51,5.82
2039-02-26 23:00:00,297.2,0.01235,150.63,384.99,5.9
2039-02-27 00:00:00,295.99,0.01237,32.78,381.48,5.26
2039-02-27 01:00:00,294.53,0.01226,0.0,370.02,4.93
2039-02-27 02:00:00,293.58,0.01223,0.0,359.45,4.93
2039-02-27 03:00:00,292.92,0.01219,0.0,357.63,4.81
2039-02-27 04:00:00,292.5,0.01221,0.0,355.84,5.35
2039-02-27 05:00:00,292.19,0.01226,0.0,353.48,5.99
2039-02-27 06:00:00,291.95,0.01233,0.0,353.43,6.07
2039-02-27 07:00:00,291.62,0.0123,0.0,353.01,5.58
2039-02-27 08:00:00,291.3,0.01224,0.0,353.27,5.09
2039-02-27 09:00:00,291.08,0.01221,0.0,359.14,4.62
2039-02-27 10:00:00,290.83,0.01217,0.0,360.59,4.06
2039-02-27 11:00:00,290.65,0.01214,0.0,358.89,3.79
2039-02-27 12:00:00,290.47,0.0121,0.0,367.2,3.43
2039-02-27 13:00:00,290.37,0.01211,2.34,367.67,3.2
2039-02-27 14:00:00,291.3,0.01232,103.71,368.51,3.24
2039-02-27 15:00:00,292.98,0.01243,249.58,369.89,3.68
2039-02-27 16:00:00,294.93,0.0124,472.5,364.03,4.55
2039-02-27 17:00:00,296.75,0.01215,649.96,361.83,5.26
2039-02-27 18:00:00,297.79,0.01168,704.92,364.1,5.57
2039-02-27 19:00:00,298.26,0.01109,707.91,362.93,5.68
2039-02-27 20:00:00,298.62,0.01029,709.26,357.51,5.58
2039-02-27 21:00:00,298.8,0.00951,632.59,353.42,5.46
2039-02-27 22:00:00,298.52,0.00895,487.21,348.18,5.48
2039-02-27 23:00:00,297.65,0.00858,289.86,342.49,5.36
2039-02-28 00:00:00,295.34,0.00826,42.9,332.92,4.3
2039-02-28 01:00:00,292.85,0.00784,0.0,324.83,3.41
2039-02-28 02:00:00,291.26,0.00758,0.0,320.99,3.28
2039-02-28 03:00:00,289.91,0.0074,0.0,311.67,3.42
2039-02-28 04:00:00,289.04,0.00705,0.0,298.88,3.81
2039-02-28 05:00:00,288.02,0.00639,0.0,290.45,3.93
2039-02-28 06:00:00,286.71,0.00599,0.0,284.39,3.56
2039-02-28 07:00:00,285.34,0.00576,0.0,279.03,3.13
2039-02-28 08:00:00,284.36,0.00553,0.0,274.87,2.95
2039-02-28 09:00:00,283.56,0.00533,0.0,271.43,2.82
2039-02-28 10:00:00,282.96,0.00507,0.0,267.8,2.97
2039-02-28 11:00:00,282.33,0.00478,0.0,265.22,2.94
2039-02-28 12:00:00,281.43,0.0045,0.0,263.49,2.63
2039-02-28 13:00:00,280.78,0.0043,0.18,261.34,2.41
2039-02-28 14:00:00,283.24,0.00467,170.21,261.57,2.3
2039-02-28 15:00:00,287.33,0.00528,407.99,269.41,2.34
2039-02-28 16:00:00,291.19,0.00533,611.52,279.6,2.41
2039-02-28 17:00:00,294.16,0.00479,766.16,289.27,2.59
2039-02-28 18:00:00,295.82,0.00382,860.95,294.62,2.78
2039-02-28 19:00:00,296.78,0.0038,883.3,298.68,3.0
2039-02-28 20:00:00,297.47,0.00386,825.44,302.83,3.16
